Threads number;1000 files;1250 files;1500 files;1750 files;2000 files
1;677;596;665;878;1400
2;583;607;620;614;860
10;250;248;286;327;478
18;231;279;358;392;440
26;183;241;312;334;440
34;237;273;335;394;413
42;201;225;309;306;317
50;166;205;243;286;319
58;207;235;258;282;326
66;188;309;307;335;404
74;190;351;380;489;596
82;247;233;283;312;358
90;190;265;309;344;437
98;255;307;336;377;436
106;211;281;373;482;554
114;413;452;396;374;474
122;215;306;345;326;466
130;293;255;326;338;377
138;194;235;313;330;377
146;286;287;296;351;491
154;224;241;304;344;432
162;309;299;290;362;354
170;238;243;310;320;379
178;213;232;300;377;367
186;216;264;283;326;372
194;197;247;302;298;359
202;250;238;290;341;394
210;233;278;272;357;642
218;256;372;440;363;504
226;381;380;448;452;590
234;294;335;383;534;519
242;236;258;332;334;376
250;205;256;287;326;359
258;286;344;350;378;412
266;330;317;338;368;409
274;256;290;326;352;390
282;260;314;330;350;378
290;254;283;306;333;526
298;271;282;299;416;482
306;256;298;426;413;470
314;253;353;379;388;430
322;236;339;355;386;398
330;228;344;360;399;390
338;370;329;373;364;470
346;313;353;370;370;511
354;328;341;340;452;467
362;308;319;324;426;439
370;350;315;318;440;455
378;314;313;410;408;427
386;295;310;417;434;413
394;289;301;396;398;402
